filename,width,height,class,xmin,ymin,xmax,ymax
3897047d-d229-11ee-9cd0-8cf8c50016cf_jpg.rf.9e39bebf170ca7886fa8292af595f601.jpg,800,800,Yellow-Red-Yellow-Yellow,253,198,508,452
3857def0-d229-11ee-a7c3-8cf8c50016cf_jpg.rf.a218ab40634e386143abab0ef1bf2cac.jpg,800,800,Yellow-Nothing-Nothing-Nothing,251,197,501,443
3899a581-d229-11ee-980c-8cf8c50016cf_jpg.rf.a1249c777b459a7e7d5bda124f6bbcdc.jpg,800,800,Yellow-Blue-Nothing-Nothing,255,194,495,438
37e37fbb-d229-11ee-8a68-8cf8c50016cf_jpg.rf.a0a62e89bb8116435e7d4a051f8acf59.jpg,800,800,Blue-Red-Nothing-Nothing,252,199,506,435
38b1c235-d229-11ee-a14e-8cf8c50016cf_jpg.rf.a5eedee8304aa2e5eadff936880a54d3.jpg,800,800,Yellow-Blue-Nothing-Yellow,257,200,501,438
382b176d-d229-11ee-91d5-8cf8c50016cf_jpg.rf.a3a998cad1952b8c26c890cb9a6d0193.jpg,800,800,Blue-Blue-Red-Blue,250,194,500,436
37c1edc6-d229-11ee-9b5d-8cf8c50016cf_jpg.rf.a723805e96785030f1d17184b0823f18.jpg,800,800,Blue-Nothing-Nothing-Nothing,253,199,499,438
375afa01-d229-11ee-bff7-8cf8c50016cf_jpg.rf.a641eb67c9f667a4214ac0445a84123e.jpg,800,800,Red-Red-Nothing-Yellow,253,197,501,436
36c953db-d229-11ee-875f-8cf8c50016cf_jpg.rf.a893c73a41a2d81882761313b90af303.jpg,800,800,Nothing-Red-Yellow-Nothing,254,200,507,438
3799856c-d229-11ee-9a1e-8cf8c50016cf_jpg.rf.a9cf1a6ee7db5c08ed6e95d50a49797d.jpg,800,800,Red-Blue-Blue-Yellow,253,200,498,439
38742404-d229-11ee-8fe7-8cf8c50016cf_jpg.rf.ad1b425eb0b2e260d8c9096a768f880e.jpg,800,800,Yellow-Red-Nothing-Nothing,251,195,502,437
379084dc-d229-11ee-90e2-8cf8c50016cf_jpg.rf.aa387278eaaef24c65115db3bcc1cd8a.jpg,800,800,Red-Blue-Blue-Blue,254,200,501,434
38473ef7-d229-11ee-b387-8cf8c50016cf_jpg.rf.ad75e8c65580d90768151e9c8c9d274b.jpg,800,800,Blue-Yellow-Blue-Red,251,194,502,438
37458a45-d229-11ee-b88e-8cf8c50016cf_jpg.rf.ad3243c4866390870d3e722944f0949e.jpg,800,800,Red-Red-Yellow-Nothing,253,199,501,440
3856629f-d229-11ee-b3a7-8cf8c50016cf_jpg.rf.ad5238e4bda9a18519fc36ac01ed0572.jpg,800,800,Blue-Yellow-Yellow-Yellow,253,198,501,437
38870146-d229-11ee-89cc-8cf8c50016cf_jpg.rf.b0c61975405f6f36174407d35eaae38d.jpg,800,800,Yellow-Red-Red-Blue,252,198,498,437
38a95f9c-d229-11ee-83f2-8cf8c50016cf_jpg.rf.b019640b5019a609e5862ff1d378e3fb.jpg,800,800,Yellow-Blue-Yellow-Red,250,194,501,437
37b38be6-d229-11ee-b0c0-8cf8c50016cf_jpg.rf.b1f11b44725800b133a7d14fdffee0fd.jpg,800,800,Red-Yellow-Red-Blue,247,195,501,438
3852fa18-d229-11ee-85a1-8cf8c50016cf_jpg.rf.b226f793397dfdd5b8c3c7c22d8f273d.jpg,800,800,Blue-Yellow-Red-Yellow,250,198,500,433
38ce3d6a-d229-11ee-aef6-8cf8c50016cf_jpg.rf.b21702de3f1b4133f7c8c8e4eaa58ca5.jpg,800,800,Yellow-Yellow-Yellow-Blue,257,199,504,438
3730de4d-d229-11ee-9a9c-8cf8c50016cf_jpg.rf.afab5d219a655d27714ca7dd8f592902.jpg,800,800,Red-Nothing-Nothing-Blue,257,200,497,438
384bf591-d229-11ee-ad2f-8cf8c50016cf_jpg.rf.b5cb6f9ae1c4ba2ceffe7e7dcd06b26f.jpg,800,800,Blue-Yellow-Red-Blue,250,200,507,435
38c19827-d229-11ee-9e9b-8cf8c50016cf_jpg.rf.b2f8d18f8e65059f01817430c99d3963.jpg,800,800,Yellow-Yellow-Red-Red,255,197,506,444
37bfc7c0-d229-11ee-a6d6-8cf8c50016cf_jpg.rf.b4cdb8905164f3407d82da88a6f01d54.jpg,800,800,Red-Yellow-Yellow-Yellow,258,199,503,432
38b06378-d229-11ee-9b42-8cf8c50016cf_jpg.rf.bd941bca1ce9d156a0c91fe9414460b4.jpg,800,800,Yellow-Blue-Yellow-Blue,252,200,503,436
3889a910-d229-11ee-80ab-8cf8c50016cf_jpg.rf.bf384fb8ba98458cfdcb290141916150.jpg,800,800,Yellow-Red-Blue-Blue,251,195,500,438
3841a30f-d229-11ee-9c2e-8cf8c50016cf_jpg.rf.be00b2670e69b4bd497ab5749c691284.jpg,800,800,Blue-Yellow-Yellow-Nothing,255,196,499,440
375cc4d4-d229-11ee-89d5-8cf8c50016cf_jpg.rf.c0f39b465f52085b6a0470919bbaf7df.jpg,800,800,Red-Red-Red-Yellow,258,198,497,441
3765189e-d229-11ee-a846-8cf8c50016cf_jpg.rf.c63e74207b340bd6e5613acf0e05e7c0.jpg,800,800,Red-Blue-Red-Nothing,253,199,507,436
37ffe6ac-d229-11ee-84b4-8cf8c50016cf_jpg.rf.c205b99e73e0f92d1866d77e91faeb98.jpg,800,800,Blue-Red-Nothing-Yellow,259,199,494,436
3893ed2f-d229-11ee-a1e3-8cf8c50016cf_jpg.rf.c4c1ed8c5d1a2d63bef39dfb8271647a.jpg,800,800,Yellow-Red-Blue-Yellow,257,199,504,441
37f5cf33-d229-11ee-a0b0-8cf8c50016cf_jpg.rf.c141bc6e4e4bbd3ce4e90d118ad74195.jpg,800,800,Blue-Red-Nothing-Blue,252,200,503,441
38d57a27-d229-11ee-bc44-8cf8c50016cf_jpg.rf.c0d1e7dcd7f4ec01eb92f8090e569a21.jpg,800,800,Yellow-Yellow-Blue-Yellow,250,199,501,445
38ba2987-d229-11ee-a42e-8cf8c50016cf_jpg.rf.c6d909f184a19b75fbc8ab70f8e2be08.jpg,800,800,Yellow-Yellow-Red-Nothing,254,196,501,438
3838024b-d229-11ee-a45b-8cf8c50016cf_jpg.rf.ca17ab00e8f46aa15995a078c5ccc14b.jpg,800,800,Blue-Blue-Blue-Yellow,254,199,498,435
37d0b211-d229-11ee-81e9-8cf8c50016cf_jpg.rf.c94cd8d9fe984435a802b3fa6ab00de2.jpg,800,800,Blue-Nothing-Nothing-Blue,258,201,500,435
386d13f8-d229-11ee-b7bc-8cf8c50016cf_jpg.rf.cc33331468650da025f1deee338be57c.jpg,800,800,Yellow-Nothing-Nothing-Yellow,254,190,510,443
38bffa9f-d229-11ee-ae1c-8cf8c50016cf_jpg.rf.ccefd5e8a5ee6d81e2898c089ee8d81e.jpg,800,800,Yellow-Yellow-Nothing-Red,254,198,502,442
38c51f99-d229-11ee-9371-8cf8c50016cf_jpg.rf.d15bfb02b0ae9df5ea07fe75a74cc225.jpg,800,800,Yellow-Yellow-Yellow-Red,254,198,505,440
38a401af-d229-11ee-8f6f-8cf8c50016cf_jpg.rf.ceb9ea9021c44db088798f2bcf25c56b.jpg,800,800,Yellow-Blue-Nothing-Red,257,198,499,442
379227e7-d229-11ee-93ed-8cf8c50016cf_jpg.rf.d0bd5eb7ca805accba0e8bdc73187a58.jpg,800,800,Red-Blue-Yellow-Blue,249,195,494,438
388f7dba-d229-11ee-9673-8cf8c50016cf_jpg.rf.db45fd5703e1a154e448c75eadbfcc0b.jpg,800,800,Yellow-Red-Nothing-Yellow,253,199,495,434
382f8ea4-d229-11ee-a63b-8cf8c50016cf_jpg.rf.dba3e8510d416df2680069538856d915.jpg,800,800,Blue-Blue-Blue-Blue,248,198,507,442
36c5fc5f-d229-11ee-8809-8cf8c50016cf_jpg.rf.d58e1e843a3f2ee5e6f75d5ec6e238f6.jpg,800,800,Nothing-Red-Red-Nothing,254,199,505,439
3762bd91-d229-11ee-907e-8cf8c50016cf_jpg.rf.d430dd768305095805d6acaa43481211.jpg,800,800,Red-Blue-Nothing-Nothing,252,197,506,439
37ef016d-d229-11ee-bb46-8cf8c50016cf_jpg.rf.dbe7972cb5ef7ef054648b2562f4b666.jpg,800,800,Blue-Red-Red-Red,256,200,504,440
388c748b-d229-11ee-8e75-8cf8c50016cf_jpg.rf.dddbc10beedf2d5bae5396c5bdaaa04c.jpg,800,800,Yellow-Red-Yellow-Blue,253,200,501,444
3854c261-d229-11ee-96a3-8cf8c50016cf_jpg.rf.e1194f7f3cb773317827ec7f72fbd746.jpg,800,800,Blue-Yellow-Blue-Yellow,253,199,504,436
38acd0ac-d229-11ee-b1c9-8cf8c50016cf_jpg.rf.de94651362b4a21b33a41aa207f64aad.jpg,800,800,Yellow-Blue-Red-Blue,250,197,504,436
3884c50d-d229-11ee-a906-8cf8c50016cf_jpg.rf.df65cdd8f2653cfe67a32eb699f8dbe9.jpg,800,800,Yellow-Red-Nothing-Blue,251,196,492,436
381bfc29-d229-11ee-a4d1-8cf8c50016cf_jpg.rf.e220f24de8e1f054ed528d160ff4365d.jpg,800,800,Blue-Blue-Yellow-Nothing,256,197,505,441
38401e3f-d229-11ee-b9fc-8cf8c50016cf_jpg.rf.d38b32cfad5868e461abbe086a5be28e.jpg,800,800,Blue-Yellow-Blue-Nothing,252,199,508,441
384ac520-d229-11ee-a920-8cf8c50016cf_jpg.rf.e46ddad1571473662961c2e3dd47ebe4.jpg,800,800,Blue-Yellow-Nothing-Blue,253,199,504,441
3819adb7-d229-11ee-9702-8cf8c50016cf_jpg.rf.e126d2885b6a248c5967f56f470bc04b.jpg,800,800,Blue-Blue-Blue-Nothing,252,197,501,440
36c3b4bb-d229-11ee-9ee5-8cf8c50016cf_jpg.rf.e45d2421535a8daa985750c0064e4b36.jpg,800,800,Nothing-Red-Nothing-Nothing,255,197,502,444
38c38730-d229-11ee-a551-8cf8c50016cf_jpg.rf.eca0f0010ef227c4954821a15969a3e3.jpg,800,800,Yellow-Yellow-Blue-Red,254,198,501,441
37facd27-d229-11ee-96b7-8cf8c50016cf_jpg.rf.f3fae495febaef95b0e85997c5adc6a6.jpg,800,800,Blue-Red-Blue-Blue,248,197,505,439
